"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
0.0293181818181818,0.00366430216531348,0.00730682350695133,3,TRUE,4
0.0114615384615385,0.00315327208645988,0.00318276300095022,4,TRUE,3
-0.0292962962962963,-0.00151273687930076,-0.00182335020508617,3,TRUE,3
-0.0292962962962963,-0.00218988698620719,-0.00300212088041008,4,TRUE,2
-0.0844545454545455,0.000787742495798316,0.00779402488842607,1,TRUE,4
0.03725,-0.00102096990558411,0.00363741908222437,1,TRUE,3
0.03725,-0.00134815491706992,0.00963432062417269,4,TRUE,4
-0.01303125,0.00248223722524601,-0.000198556226678193,1,TRUE,3
-0.04375,0.00237410436395527,0.00813133735209703,5,TRUE,4
0.0158809523809524,0.00587661761305219,0.00431328639388084,2,TRUE,3
0.0158809523809524,0.00587018232718084,0.0104092452675104,5,TRUE,4
0.0537428571428571,0.000809735776361131,0.0123814754188061,4,TRUE,4
0.0537428571428571,0.000864445360644417,0.00602264329791069,1,TRUE,4
-0.0223076923076923,-0.00140620667390192,-0.0182443987578154,3,TRUE,1
-0.0223076923076923,-0.00140530698167427,-0.0125523237511516,4,TRUE,1
0.02025,-0.00390948256429919,0.000831698707770556,1,TRUE,3
0.00547999999999999,-0.00530147132882983,0.000726224039681256,3,TRUE,3
0.0126346153846154,-0.00427419049892484,0.0113626252859831,1,TRUE,4
0.0126346153846154,-0.00474662054850856,0.00344371004030108,4,TRUE,3
-0.00725,0.00219151138334701,-0.00804291199892759,4,TRUE,2
-0.00725,0.00211921116125087,0.0039219930768013,2,TRUE,3
-0.0276896551724138,-0.00134314614179065,-0.00236681709066033,2,TRUE,2
0.101545454545455,0.00666856454855693,0.0162956602871418,4,TRUE,5
0.101545454545455,0.00601504446663486,0.0246642250567675,2,TRUE,5
-0.0279555555555556,-0.00481312806926038,-0.00807654578238726,5,TRUE,2
-0.0279555555555556,-0.00549425148214215,-0.0165551174432039,4,TRUE,1
-0.00114285714285714,-0.00266779297443993,0.00323858088813722,3,TRUE,3
-0.00114285714285714,-0.00266779297443993,-0.010728744789958,1,TRUE,1
0.0685217391304348,0.00102053410450293,0.00702671892940998,4,TRUE,4
-0.00848,-0.000586872044427844,0.00877385679632425,1,TRUE,4
-0.025695652173913,-0.00307026807912676,-0.0128461001440883,1,TRUE,1
-0.025695652173913,-0.00409965246817567,-0.0175195299088955,1,TRUE,1
-0.00203225806451613,0.00363447414173084,0.0207516383379698,2,TRUE,5
-0.00203225806451613,0.00347985060901143,0.0296487715095282,3,TRUE,5
-0.00505,-0.00485924775176738,0.000348158966517076,2,TRUE,3
0.0573928571428571,0.00569738808844698,0.0158263240009546,2,TRUE,5
0.0573928571428571,0.00474655568401222,0.0185894966125488,3,TRUE,5
0.0234545454545455,-0.00301393417707365,-0.00566373160108924,3,TRUE,2
-0.0645833333333333,0.000492691904647458,-0.00279706506989896,2,TRUE,2
-0.0645833333333333,0.00054170306889143,-0.0033616665750742,1,TRUE,2
-0.0426521739130435,-0.00973381984981128,-0.0199602693319321,4,TRUE,1
-0.0426521739130435,-0.0101617141855189,-0.0180215165019035,5,TRUE,1
-0.00195,0.00406207521585807,0.00666492385789752,4,TRUE,4
-0.0570333333333333,-0.00464106239639606,-0.0109569691121578,1,TRUE,1
-0.0570333333333333,-0.00496288772653823,-0.0202188286930323,1,TRUE,1
0.0341702127659574,-0.00265463924651312,0.00148592854384333,1,TRUE,3
0.0341702127659574,-0.0030132341154208,0.010301111266017,3,TRUE,4
-0.0733809523809524,0.00292455760105113,0.00699831917881966,4,TRUE,4
-0.0733809523809524,0.00277471820291887,-0.00429628463461995,5,TRUE,2
-0.06505,-0.00289407701708535,-0.0124001810327172,4,TRUE,1
-0.06505,-0.00289407701708535,-0.0124967228621244,5,TRUE,1
-0.0484166666666667,0.00292546029486336,0.00192382780369371,1,FALSE,3
0.000636363636363629,0.00711085816269496,0.00263206474483013,3,TRUE,3
0.000636363636363629,0.00643658397881439,0.00941948592662811,1,TRUE,4
-0.0283809523809524,-0.0067051082955607,-0.00826602522283792,1,TRUE,2
-0.0644285714285714,-0.00232640240263979,-0.008875273168087,3,TRUE,2
-0.00638709677419354,0.00330257252220286,0.0190723817795515,5,TRUE,5
-0.00638709677419354,0.00295790999662771,0.0110111068934202,1,TRUE,4
0.02821875,-0.00168524848751512,0.000978184980340302,4,TRUE,3
0.02821875,-0.00201631561875244,0.00783016160130501,1,TRUE,4
0.00520689655172414,-0.000949639451435891,0.0104983430355787,3,TRUE,4
0.00520689655172414,-0.000492093202140298,0.0120951160788536,2,TRUE,4
0.0844615384615384,-0.000644517718122062,-0.00994082912802696,3,TRUE,2
0.0844615384615384,-0.00060631866781613,-0.00509903021156788,3,TRUE,2
-0.0464583333333333,0.0018052971958905,0.0144081376492977,2,TRUE,5
-0.0464583333333333,0.000350983569736041,0.0143485246226192,2,TRUE,5
-0.0768095238095238,0.00365709566462386,-0.0230256263166666,4,TRUE,1
-0.0768095238095238,0.00385043927281946,-0.027287844568491,2,TRUE,1
0.02635,-0.00301420102964727,-0.0131075773388147,2,TRUE,1
0.02635,-0.00365838533310388,-0.0134383281692863,3,TRUE,1
-0.00229787234042553,-0.00490564350812999,-0.00275832531042397,1,TRUE,2
-0.00229787234042553,-0.00534419456744903,0.000381174293579534,5,TRUE,3
-0.0350625,0.00115122835132351,-0.000230781413847581,2,TRUE,3
-0.0350625,0.00118314010185171,0.000354930380126461,2,TRUE,3
-0.0331666666666667,0.00150297108383515,-0.00371125852689147,1,TRUE,2
-0.0331666666666667,0.00162034420248851,-0.00588735938072205,2,TRUE,2
-0.0171851851851852,-0.00457988378893748,-0.0187567863613367,5,TRUE,1
-0.0171851851851852,-0.00486642816850684,-0.0191516987979412,5,TRUE,1
-0.03564,-0.00484552025734584,-0.00819633714854717,1,TRUE,2
-0.03564,-0.00472314956246238,-0.011101140640676,3,TRUE,1
0.00666666666666666,0.00207887997454371,-0.00477012991905212,5,TRUE,2
0.00666666666666666,0.00207887997454371,-0.00477012991905212,5,TRUE,2
-0.0286744186046512,-0.00378960990960815,-0.0223510432988405,5,TRUE,1
-0.0286744186046512,-0.00361138095916274,-0.0191231518983841,5,TRUE,1
0.0623703703703704,0.000763836039990962,-0.00800880882889032,2,TRUE,2
0.0623703703703704,0.000111649237069977,-0.00664964318275452,2,TRUE,2
-0.00368000000000001,-1.25577817500222e-05,0.0129508096724749,2,TRUE,5
-0.00368000000000001,-1.25577817500222e-05,0.00357263418845832,1,TRUE,3
0.00913636363636363,0.00558299266759423,0.0207715444266796,1,FALSE,5
0.00433333333333333,0.00500473756399908,-0.00465844478458166,3,FALSE,2
-0.0550416666666667,0.0108637457265335,0.0237966384738684,2,FALSE,5
0.0938095238095238,0.0134885481279513,0.0341687127947807,2,FALSE,5
-0.0128461538461538,-0.0032218001447385,-0.0021793358027935,2,FALSE,2
-0.05875,0.00745946098506248,0.00946955941617489,1,FALSE,4
0.00773076923076924,0.00365479373504694,0.00617916556075215,3,FALSE,4
-0.0561666666666667,0.00927118956666071,0.00672955391928554,3,FALSE,4
-0.0314782608695652,-0.0102763262950332,-0.0155892474576831,5,FALSE,1
-0.0314782608695652,-0.00990050336083992,-0.016265457496047,3,FALSE,1
-0.03945,-0.00126316856652522,0.0036769132129848,3,FALSE,3
-0.0507894736842105,0.00624723606428346,0.0126138553023338,2,FALSE,5
0.0734193548387097,0.00963121447385147,0.0109483804553747,4,FALSE,4
0.0168333333333333,0.0127902089282382,0.00873057451099157,5,FALSE,4
0.1305,0.00697651729130567,0.016416734084487,1,FALSE,5
0.0229047619047619,-0.00756347258894492,-0.00631395447999239,3,FALSE,2
0.0229047619047619,-0.00673648636762372,-0.0206543654203415,5,FALSE,1
0.0253,0.00734856327073817,0.00660913530737162,5,FALSE,4
0.00470833333333333,-0.00377500067704064,-0.0162671338766813,3,FALSE,1
0.0160322580645161,0.00866377347584786,0.0235349778085947,3,FALSE,5
-0.0441,0.00255123211785094,-0.023612366989255,5,FALSE,1
-0.0441,0.00236843519507104,-0.00589690823107958,1,FALSE,2
-0.0494347826086956,0.003779078702124,0.00530613260343671,4,FALSE,4
0.0497777777777778,0.00921731524294531,0.0187432356178761,2,FALSE,5
0.0113333333333333,0.00336560713334038,-0.00608264887705445,2,FALSE,2
0.0309354838709677,0.0127869938374662,0.029413903132081,5,FALSE,5
-0.0340769230769231,0.000820821322177767,-0.00179902045056224,1,FALSE,3
-0.0340769230769231,0.00137294848966875,0.00488139223307371,5,FALSE,4
0.03259375,0.00495759841871336,0.0124332252889872,4,FALSE,4
0.0919259259259259,0.00741278839013854,0.00560782244428992,4,FALSE,4
-0.00995238095238095,0.000111925786960909,-0.00426752958446741,2,FALSE,2
-0.0267407407407407,0.003887189590475,-1.13368769234512e-05,5,FALSE,3
-0.0267407407407407,0.00455691838750901,0.00794885214418173,1,FALSE,4
0.04035,0.0042828479963746,0.00599676137790084,3,FALSE,4
0.0106666666666667,0.0033529622075103,0.0121210711076856,5,FALSE,4
0.07624,0.00370761714205803,0.0157451238483191,5,FALSE,5
0.07624,0.00343191436355936,0.00483290664851665,4,FALSE,4
-0.01655,-0.00247355713170891,0.00307051744312048,4,FALSE,3
-0.0264347826086956,0.00211348365819289,-0.00373523216694593,1,TRUE,2
0.047,3.2562399642444e-05,-0.00620204629376531,3,FALSE,2
-0.062,-0.000572245784409864,-0.0131828971207142,5,TRUE,1
-0.0375641025641026,-0.00667169351878629,-0.0111211445182562,2,TRUE,1
-0.0111714285714286,0.0119272905675511,0.0343686603009701,3,TRUE,5
-0.0111714285714286,0.0124928552557463,0.0191246084868908,5,TRUE,5
0.02735,0.0150697439612173,0.0330371670424938,5,TRUE,5
0.02735,0.0153950584134605,0.0365782380104065,5,TRUE,5
0.031875,0.00219189469025358,0.00588891748338938,3,FALSE,4
-0.0205833333333333,-0.00172760960164529,-0.00629866775125265,2,FALSE,2
-0.0464090909090909,-0.000382687270538096,0.00192778732161969,1,FALSE,3
-0.0679565217391304,0.007973122503915,0.0119463987648487,3,TRUE,4
-0.04835,0.00619914204001166,0.0100235296413302,1,TRUE,4
-0.0252857142857143,0.00821560154994896,-0.00204067095182836,2,TRUE,2
0.00943333333333333,0.000147967579014729,-0.00358812534250319,4,TRUE,2
-0.0783333333333333,0.000407190115470879,-0.0147131709381938,5,TRUE,1
-0.042972972972973,0.00364160066673239,-0.00521272094920278,2,TRUE,2
-0.017625,0.00517211173476383,0.0136291794478893,2,TRUE,5
-0.0346111111111111,-0.000749673507721349,0.00220610317774117,4,FALSE,3
-0.01875,-0.00769102328399589,0.0261455904692411,2,TRUE,5
0.00371428571428571,0.00543726123637365,0.0110609158873558,4,TRUE,4
0.00371428571428571,0.00551862445112482,0.00211570109240711,3,TRUE,3
-0.0092,-0.00315949722265023,-0.00517662148922682,2,FALSE,2
0.015,-0.00241308227243895,-0.0175064224749804,2,FALSE,1
0.00228947368421053,0.00189194286675243,0.00391619745641947,3,FALSE,3
-0.0743125,-0.00328009979050192,-0.00771896215155721,4,FALSE,2
0.00557142857142858,-0.002867490374421,-0.0122480988502502,4,TRUE,1
-0.0416086956521739,-0.000853352480319569,-0.00650831870734692,1,TRUE,2
-0.044,-0.00436531393095359,-0.0134328473359346,3,FALSE,1
-0.0647407407407407,-0.000195241173739613,-0.00385672855190933,3,FALSE,2
-0.00165,-0.00416589089111294,-0.0153906950727105,3,FALSE,1
-0.0302962962962963,-0.00379591271482755,-0.0113371862098575,4,FALSE,1
0.0363947368421053,0.0143965663192254,0.05522046610713,5,TRUE,5
0.0617096774193548,0.00458164583661318,0.00152080180123448,4,TRUE,3
0.028375,-0.00595774414372279,-0.014259172603488,5,TRUE,1
-0.02144,-0.0174859341333298,-0.0304412692785263,4,FALSE,1
-0.063,-0.00114136944981578,-0.00537335546687245,4,TRUE,2
-0.0659166666666667,0.00695105099063352,-0.00167003984097391,1,TRUE,3
-0.00326086956521739,0.00378927170747849,0.0124820740893483,1,TRUE,5
-0.00326086956521739,0.00267194915427572,0.00710735330358148,4,TRUE,4
0.0546190476190476,-0.00938525787605748,0.000525681069120765,3,FALSE,3
0.0546190476190476,-0.0092804786995774,0.000528147793374956,3,FALSE,3
-0.0670833333333333,0.00772658239634494,0.00632222928106785,2,FALSE,4
0.0333333333333333,0.0128774941726384,0.0193196460604668,2,TRUE,5
0.0333333333333333,0.0126161140996599,0.00258301687426865,3,TRUE,3
-0.017953488372093,0.00350372248596414,0.00261271884664893,1,TRUE,3
-0.017953488372093,0.0035695041751146,0.00260548340156674,3,TRUE,3
0.0251363636363636,0.00378444444249317,0.0076597910374403,2,TRUE,4
0.000391304347826082,0.016106854715467,0.031074920669198,2,TRUE,5
0.000391304347826082,0.0161414661227047,0.0222503356635571,2,TRUE,5
0.0605769230769231,-0.00348191853229558,-0.0135249951854348,1,TRUE,1
-0.0368333333333333,-0.00267732965500052,-0.00470589194446802,5,TRUE,2
0.101096774193548,0.00854529452725749,0.0167665891349316,3,TRUE,5
0.165391304347826,0.0132197943031558,0.0235766042023897,3,TRUE,5
0.02188,0.00193854741907106,0.00183483411092311,1,TRUE,3
0.02188,0.001659755859109,0.00555662903934717,2,TRUE,4
-0.023030303030303,0.000512414354782031,-0.00890873372554779,2,TRUE,2
0.073,0.0019783793622686,0.00270831724628806,4,TRUE,3
0.0244857142857143,0.00205361637006184,0.00929294247180223,4,TRUE,4
-0.0246818181818182,0.00145374904291037,-0.00964107643812895,4,TRUE,2
-0.0246818181818182,0.000796804522040251,0.00605902122333646,3,TRUE,4
-0.00319230769230769,0.00189892815807308,0.000831373443361372,1,TRUE,3
-0.00319230769230769,0.00171596139585786,0.00238931365311146,3,TRUE,3
-0.0522380952380952,-0.00522209767264452,-0.0173121020197868,1,FALSE,1
-0.0540869565217391,-0.0143207650645826,-0.00501746032387018,4,FALSE,2
-0.0477142857142857,-0.00472458756265814,-0.00664937309920788,2,TRUE,2
0.0264,0.0167964830041097,0.0188123937696218,4,TRUE,5
0.0264,0.0165527288999216,0.0252285171300173,1,TRUE,5
0.01915,0.00534280148378307,0.00328048830851912,3,TRUE,3
-0.0303030303030303,0.00340780991222474,0.00219366676174104,5,TRUE,3
-0.0304545454545455,0.00413861248562645,0.00274824188090861,5,TRUE,3
-0.0545238095238095,0.0014890185850896,-0.00198554201051593,4,TRUE,3
-0.0545238095238095,0.00126851213000595,0.000796996580902487,5,TRUE,3
0.0317,-0.00617663675923361,-0.011739163659513,1,FALSE,1
0.0119473684210526,0.00138750049269328,0.00732132978737354,5,FALSE,4
-0.0192,-0.00363487443461725,0.00998540315777063,5,FALSE,4
0.01303125,0.00443251244624304,-0.00511254509910941,3,TRUE,2
-0.00690322580645161,0.00394851613076106,0.00574248703196645,2,TRUE,4
-0.00690322580645161,0.0036845938350057,0.00938221998512745,5,TRUE,4
0.0458333333333333,0.00598581866798481,0.00256804120726883,4,TRUE,3
-0.00803333333333333,0.012632089727687,0.0127707561478019,4,TRUE,5
-0.00803333333333333,0.0115441635504169,0.0240623541176319,4,TRUE,5
-0.0255862068965517,-0.00288105542466244,-0.00301801832392812,1,FALSE,2
-0.0255862068965517,-0.00238470301277922,-0.00600838847458363,1,FALSE,2
0.0664523809523809,0.00483161712683782,0.00584966037422419,2,TRUE,4
0.0664523809523809,0.00468462107659371,0.0185273326933384,4,TRUE,5
0.000826086956521748,0.0135889330043762,0.0215352810919285,4,TRUE,5
0.000826086956521748,0.013503967814478,0.0206115785986185,4,TRUE,5
-0.00638297872340425,0.00726664101529317,0.00626621954143047,5,TRUE,4
-0.0306521739130435,0.00163099963813567,0.0076705040410161,4,TRUE,4
-0.00663636363636364,-0.00830121189336168,-0.0205846093595028,1,TRUE,1
0.00208333333333334,0.00995521575538189,0.006644940469414,1,TRUE,4
-0.06725,-0.00214392315274596,-0.018552565947175,5,TRUE,1
-0.04972,-0.0066682643717705,-0.0270239599049091,4,TRUE,1
-0.04972,-0.00611328907275777,-0.0265897642821074,2,TRUE,1
-0.0252692307692308,0.000730197962003931,0.00130565208382905,3,TRUE,3
-0.0252692307692308,0.000128063867234651,-0.00199252343736589,4,TRUE,3
-0.0324814814814815,0.0129067159882312,0.0293866917490959,5,TRUE,5
-0.0324814814814815,0.0122907251171792,0.0249644052237272,3,TRUE,5
-0.0473636363636364,-0.00378049766622697,-0.0223682932555676,3,FALSE,1
0.0319230769230769,-0.00518828885025604,-0.0127863250672817,4,TRUE,1
0.0278666666666667,0.0100291376130522,0.0113118644803762,3,TRUE,4
0.0278666666666667,0.0099780267051189,0.0306374430656433,4,TRUE,5
0.0190833333333333,0.00410300717817257,0.000583025685045868,2,TRUE,3
0.00238095238095238,0.00338449929388711,0.00890818051993847,5,TRUE,4
0.113777777777778,0.0149676611397293,0.0590682849287987,4,TRUE,5
0.113777777777778,0.0150221679262874,0.0600211508572102,3,TRUE,5
-0.0427142857142857,-0.00375096634692795,-0.0112694473937154,5,TRUE,1
0.0130555555555556,0.00345018624878962,0.00529825035482645,5,TRUE,4
0.0130555555555556,0.00299376585162079,0.0135107673704624,1,TRUE,5
0.133035714285714,-0.00185870496927809,0.0082115838304162,3,FALSE,4
0.0657,0.0023139178562907,-0.00921364780515432,5,FALSE,2
-0.0152068965517241,0.00190581016238662,-0.00821686163544655,2,TRUE,2
-0.0152068965517241,0.00190581016238662,-0.00821686163544655,2,TRUE,2
-0.01675,-0.00184173795694942,-0.00123579427599907,1,FALSE,3
0.0932083333333333,0.00586528878707154,-0.0029803856741637,5,TRUE,2
0.0932083333333333,0.00566471721855262,-0.00376218953169882,5,TRUE,2
0.07895,0.00573499130830804,0.0275775976479053,1,TRUE,5
0.07895,0.00612657283295514,0.0290002897381783,5,TRUE,5
-0.0270980392156863,-0.00033548799640275,0.00111733726225793,3,TRUE,3
-0.041,-0.00102136720408184,-0.0149557339027524,5,TRUE,1
-0.041,-0.00129875095441727,-0.023716151714325,2,TRUE,1
0.00274074074074074,0.00289648422478864,0.00693249655887485,5,TRUE,4
0.00274074074074074,0.00238236748736418,5.83597029617522e-05,5,TRUE,3
0.0189285714285714,0.00366074123607522,-0.00909411907196045,2,TRUE,2
-0.0487575757575758,-0.00936522661101638,0.0162008684128523,4,FALSE,5
0.0245384615384615,0.00122032303890826,0.00358327338472009,5,TRUE,3
0.0582619047619048,-0.0032206376422427,-0.0318244732916355,1,TRUE,1
-0.03075,0.015926743460987,0.0246539823710918,3,TRUE,5
-0.03075,0.0158723713522384,0.0333666317164898,1,TRUE,5
-0.0595,0.00641115050134581,0.00796941109001637,2,TRUE,4
-0.0595,0.00630935026775742,0.00790387764573097,2,TRUE,4
-0.0235,-0.00645590898709079,-0.0206941105425358,1,FALSE,1
-0.0487391304347826,0.00825601142755227,0.00707510625943542,3,TRUE,4
-0.026945945945946,0.00153940523962665,0.00170362496282905,1,TRUE,3
0.0816206896551724,-0.00858863725927201,0.0472181215882301,1,TRUE,5
-0.00673076923076924,0.00710490092626033,0.00148663634900004,1,TRUE,3
0.113454545454545,0.0081270233276588,0.0185714233666658,5,TRUE,5
-0.000219512195121953,0.00246476986998188,-0.000605250941589475,5,TRUE,3
-0.0178,0.0096038453783506,0.00928759761154652,1,TRUE,4
-0.0177826086956522,0.0122649100931915,0.0113813364878297,2,TRUE,4
-0.0177826086956522,0.0121534871240899,0.0323992781341076,1,TRUE,5
-0.0374545454545455,0.00470168649428349,0.00988602731376886,3,TRUE,4
-0.0338484848484848,-0.00252644016212449,-0.0106213102117181,3,TRUE,1
0.00017391304347826,0.0112510395637318,0.0200505424290895,1,TRUE,5
0.00017391304347826,0.0119920702473405,0.0217623766511679,2,TRUE,5
0.0349090909090909,0.00213166164560638,0.00356603716500103,2,TRUE,3
0.0349090909090909,0.00142742306964021,0.00719966972246766,4,TRUE,4
0.018,0.00534211254295095,0.0066883098334074,5,TRUE,4
0.018,0.00493316308529178,0.00183119659777731,2,TRUE,3
-0.0313703703703704,0.00253036833986579,0.00788182020187378,3,TRUE,4
-0.0226363636363636,-0.00426714305526927,-0.00453339889645576,3,TRUE,2
-0.00832,-0.00110271736042229,-0.00701868627220392,1,TRUE,2
-0.0407727272727273,0.00172044037015361,0.00591257587075233,2,TRUE,4
-0.0407727272727273,0.0019985511473456,0.00323522347025573,3,TRUE,3
-0.02476,-0.00206506750702236,-0.00115771591663361,4,TRUE,3
0.00420833333333334,0.000142071096182794,-0.00369203463196754,3,TRUE,2
0.00420833333333334,-0.000291600576666506,-0.00040168288978748,3,TRUE,3
0.0133478260869565,0.00380310299575589,0.0040190271101892,2,TRUE,3
0.0519090909090909,-0.00254677888675321,-0.00853035412728786,5,TRUE,2
0.00773076923076924,-0.00184509526423131,-0.0176525842398405,2,TRUE,1
0.0152173913043478,0.00372748820358562,0.00235664239153266,1,TRUE,3
0.0152173913043478,0.00276657222033549,-0.00127220794092864,1,TRUE,3
0.03268,0.0147780196147862,0.00885158311575651,2,TRUE,4
0.03268,0.0150021529443869,0.00860183127224445,2,TRUE,4
0.00219047619047618,-0.0033265486739285,-0.00699168583378196,3,TRUE,2
0.00219047619047618,-0.00374342303086961,-0.0103035056963563,3,TRUE,1
0.0613333333333333,0.00118516125654529,-0.0102535728365183,5,TRUE,1
0.0234761904761905,0.00352279986387404,0.011090736836195,5,TRUE,4
0.0234761904761905,0.00245908961011139,0.00249598873779178,1,TRUE,3
0.0245769230769231,0.0116162060442862,0.00420568138360977,4,TRUE,3
-0.0167666666666667,0.0088409472043636,0.00592522881925106,2,TRUE,4
-0.0167666666666667,0.00887072524133318,0.0134845180436969,2,TRUE,5
0.0627209302325581,-0.000619500504531767,-0.00111369369551539,4,TRUE,3
0.0183461538461538,0.00224843675386951,-0.00533854681998491,2,TRUE,2
0.0313913043478261,-0.00288479007652311,-0.0110049210488796,4,FALSE,1
-0.0580952380952381,0.00361740286538701,0.0128501011058688,5,TRUE,5
-0.0580952380952381,0.00348771850816416,0.00689233886078,5,TRUE,4
-0.0316764705882353,-0.00742750935307641,-0.00554143358021975,5,TRUE,2
-0.00111538461538461,0.0047852620606616,-0.0015951864188537,1,TRUE,3
-0.00111538461538461,0.00518121527514981,0.00695946207270026,3,TRUE,4
-0.00614285714285714,0.003505107359261,0.000457452872069553,2,TRUE,3
0.0864193548387097,0.00646311706130436,0.013155740685761,4,TRUE,5
0.0864193548387097,0.00639108202970394,0.0191128272563219,1,TRUE,5
-0.057,0.0017117530860703,0.00341354077681899,4,TRUE,3
-0.057,0.00164123498944975,-0.000290679803583771,5,TRUE,3
0.0560833333333333,0.0136209421784416,0.0358923934400082,4,TRUE,5
0.0560833333333333,0.0141848739126827,0.0506931692361832,3,TRUE,5
-0.00157142857142857,0.00460582678560411,-0.000142871736898087,4,TRUE,3
-0.00157142857142857,0.00405681748419325,-0.00225800042971969,2,TRUE,2
-0.05836,0.00121208072474267,0.0153087778016925,4,TRUE,5
-0.05836,0.00146107560997362,-0.00099152559414506,5,TRUE,3
0.11545,0.00146838321462914,-0.0101376650854945,2,TRUE,1
0.11545,0.00146221724069788,0.0148832648992538,1,TRUE,5
-0.000521739130434776,0.0018479712684989,-0.000948560831602663,4,TRUE,3
-0.000521739130434776,0.00190622746622148,0.00568537879735231,2,TRUE,4
0.0243142857142857,0.00288744006994152,-0.00328647065907717,3,TRUE,2
0.0243142857142857,0.0020050985203504,0.00738462852314115,5,TRUE,4
-0.01903125,-0.00396516720052185,-0.0129763698205352,2,TRUE,1
-0.0151034482758621,0.00379040580171938,0.0123684275895357,1,TRUE,4
-0.0151034482758621,0.00351368053463905,0.00691991578787565,5,TRUE,4
-0.065,-0.00228670607565393,0.00159488944336772,4,TRUE,3
-0.0445675675675676,-0.00330560424558726,0.000756788009312004,1,TRUE,3
0.0270454545454545,0.00542622073137095,0.00430438201874495,5,TRUE,3
0.0270454545454545,0.00545804230463148,0.00436432706192136,2,TRUE,3
-0.0320322580645161,0.000341660041784908,0.000255937949987128,5,TRUE,3
-0.0320322580645161,0.000259928043290625,0.000387946434784681,5,TRUE,3
-0.0543478260869565,0.000813949208646558,-0.00299671152606606,1,TRUE,2
-0.0543478260869565,0.000813949208646558,-0.00299671152606606,1,TRUE,2
0.0134583333333333,0.00526164717800534,0.0338595844805241,3,TRUE,5
0.0134583333333333,0.00490753105658374,0.014325232245028,4,TRUE,5
0.011575,0.00669098839008718,0.00300859147682786,1,TRUE,3
0.011575,0.00657200684544224,0.00393575150519609,1,TRUE,3
-0.0180454545454545,0.0081027992203283,0.00421627564355731,4,FALSE,3
0.0319130434782609,0.00576742417560067,0.0023504551500082,1,FALSE,3
0.0616296296296296,0.00692731087120818,0.0198281239718199,3,FALSE,5
-0.00121428571428571,0.00871854420067102,0.0196864940226078,2,FALSE,5
0.0421428571428571,0.0043203636496348,0.0122472262009978,4,FALSE,4
0.110818181818182,0.010840888360779,0.0299823265522718,2,TRUE,5
-0.0489565217391304,0.0123013662635633,0.0146588599309325,3,TRUE,5
-0.0449583333333333,0.00888228569390369,0.014473901130259,2,TRUE,5
-0.0449583333333333,0.0090494906571041,0.0170959681272507,2,TRUE,5
0.0511025641025641,-0.00318655106627017,-0.00642757676541805,2,FALSE,2
-0.0380526315789474,0.0030760810942248,0.00836334843188524,5,TRUE,4
0.0476923076923077,0.0122437690358548,0.015714118257165,1,TRUE,5
0.0255,0.0165494694781164,0.0303473062813282,3,TRUE,5
0.0255,0.0170283303008542,0.0356698743999004,5,TRUE,5
0.030625,0.0105327027535593,0.00714710541069508,5,TRUE,4
0.030625,0.00981363468196355,0.0106264930218458,4,TRUE,4
0.0478709677419355,0.010651982024817,0.00242904596962035,4,TRUE,3
-0.009,0.000239819957672605,0.00358484243042767,5,TRUE,3
-0.0198095238095238,0.00391106955898809,-5.58294159418438e-05,4,TRUE,3
-0.0198095238095238,0.00538428953056438,-0.00152591650839895,3,TRUE,3
-0.00849999999999999,0.00295873265588692,-0.00506267556920648,2,FALSE,2
0.00805263157894737,0.0129016550377197,0.0289086755365133,3,TRUE,5
0.00805263157894737,0.0135884742284532,0.0313818380236626,3,TRUE,5
0.0062,-9.3380867152959e-05,0.0123474849388003,3,TRUE,4
0.0701153846153846,0.00861112410087213,0.0621701069176197,3,TRUE,5
0.0140714285714286,0.00675929128114128,0.00842407532036304,1,TRUE,4
0.0140714285714286,0.00609076820592774,0.00560438167303801,5,TRUE,4
-0.021030303030303,0.00645837175406848,0.0508839748799801,1,TRUE,5
0.0596428571428571,0.00844354716487731,0.0252247378230095,5,TRUE,5
0.0596428571428571,0.00799805548091237,0.0188609547913074,3,TRUE,5
0.00866666666666667,0.0042833620718726,0.00385405099950731,4,FALSE,3
0.117862068965517,0.00685296182961861,0.010323490947485,1,TRUE,4
0.117862068965517,0.00704262387582115,0.0232261884957552,5,TRUE,5
-0.0107,0.0100502835119532,0.0186615120619535,3,TRUE,5
-0.03356,-0.000895525575197853,0.00802673492580652,1,TRUE,4
0.123428571428571,0.00856850534067629,0.0128325140103698,3,TRUE,5
0.123428571428571,0.0096147652071043,0.00964719988405704,1,TRUE,4
0.00673333333333334,0.006659694747088,0.0119167305529118,4,TRUE,4
0.00673333333333334,0.00676182658396602,0.00508624734356999,3,TRUE,4
0.00685,-0.00597786132963647,-0.0184479784220457,5,FALSE,1
0.148904761904762,0.00872857467282365,0.00362977082841098,4,TRUE,3
-0.0537037037037037,0.00625331626686881,-0.00656821625307202,2,TRUE,2
-0.0537037037037037,0.00595461529847975,-0.00259387982077897,3,TRUE,2
0.00691666666666666,0.0176922244056767,0.0162954665720463,1,TRUE,5
0.00691666666666666,0.0169347090451575,0.0246013198047876,5,TRUE,5
-0.0188620689655172,0.00998246216436866,0.0213079992681742,1,TRUE,5
-0.0188620689655172,0.0101564921904034,0.0148124918341637,4,TRUE,5
