"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
489446,667670,1,0,0,1,0,0,150,"120+"
489446,668804,2,0,0,2,0,0,112,"110-115"
489446,668942,1,0,0,1,0,0,119,"115-120"
489446,668952,1,0,0,1,0,0,92,"90-95"
489446,669016,1,0,0,1,0,0,87,"85-90"
489446,669127,1,0,0,1,0,0,120,"120+"
489446,669221,1,0,0,1,0,0,112,"110-115"
489446,669364,1,0,0,1,0,0,115,"115-120"
489446,669397,1,1,0,1,1,2,111,"110-115"
489446,669477,3,0,0,3,0,0,129,"120+"
489446,669701,1,1,0,1,2,3,120,"120+"
489446,669743,1,0,0,1,0,0,127,"120+"
489446,669911,3,0,0,3,0,0,139,"120+"
489446,671056,1,0,0,1,0,0,125,"120+"
489446,671221,1,0,0,1,0,0,126,"120+"
489446,671277,1,1,0,1,2,3,96,"95-100"
489446,671289,2,1,0,2,1,1,149,"120+"
489446,671739,1,0,0,1,0,0,101,"100-105"
489446,672275,2,1,0,2,2,1.5,105,"105-110"
489446,672515,3,0,0,3,0,0,150,"120+"
489446,672695,1,0,0,1,0,0,123,"120+"
489446,672820,1,0,0,1,0,0,150,"120+"
489446,673548,1,0,0,1,0,0,150,"120+"
489446,676572,2,0,0,2,0,0,103,"100-105"
489446,677942,2,1,0,2,1,1,117,"115-120"
489446,677951,1,0,0,1,0,0,144,"120+"
489446,678662,3,0,0,2,0,0,115,"115-120"
489446,678882,1,0,0,1,0,0,150,"120+"
489446,679529,1,0,0,1,0,0,136,"120+"
489446,680776,1,1,0,1,2,3,150,"120+"
489446,680779,1,0,0,1,0,0,108,"105-110"
489446,681082,1,1,0,1,1,2,105,"105-110"
489446,681351,1,1,0,1,4,5,122,"120+"
489446,681393,1,0,0,1,0,0,142,"120+"
489446,681481,1,0,0,1,0,0,140,"120+"
489446,683734,1,0,0,1,0,0,127,"120+"
489446,683737,1,0,0,1,0,0,150,"120+"
489446,683766,1,0,0,1,0,0,117,"115-120"
489446,686217,1,1,0,1,4,5,128,"120+"
489446,686555,1,0,0,1,0,0,136,"120+"
489446,686611,1,0,0,1,0,0,150,"120+"
489446,686668,2,0,0,2,0,0,110,"110-115"
489446,687401,2,0,0,2,0,0,150,"120+"
489446,687478,1,0,0,1,0,0,121,"120+"
489446,687551,1,0,0,1,0,0,135,"120+"
489446,687597,3,1,0,3,2,1,144,"120+"
489446,688363,1,0,0,1,0,0,98,"95-100"
489446,690993,1,0,0,1,0,0,122,"120+"
489446,691016,1,1,0,1,2,3,117,"115-120"
489446,691019,1,0,0,1,0,0,109,"105-110"
489446,691182,1,0,0,1,0,0,121,"120+"
489446,693304,1,1,0,1,1,2,125,"120+"
489446,694192,3,1,1,2,1,1.16666666666667,103,"100-105"
489446,695238,1,0,0,1,0,0,150,"120+"
489446,696030,1,1,0,1,1,2,120,"120+"
489446,696100,3,2,0,3,5,2.33333333333333,150,"120+"
489446,700242,1,0,0,1,0,0,94,"90-95"
489446,702332,1,1,0,1,4,5,115,"115-120"
489446,805779,1,0,0,1,0,0,127,"120+"
489446,808982,1,0,0,1,0,0,106,"105-110"
500779,457705,2,0,1,1,0,0.5,81,"< 85"
500779,457759,3,1,0,3,1,0.666666666666667,75,"< 85"
500779,500743,4,0,1,3,0,0.25,87,"85-90"
500779,502054,3,0,0,3,0,0,68,"< 85"
500779,516782,3,2,0,3,2,1.33333333333333,86,"85-90"
500779,518692,6,0,1,4,0,0.2,80,"< 85"
500779,527038,5,2,1,4,2,1.1,64,"< 85"
500779,542303,3,1,0,3,1,0.666666666666667,84,"< 85"
500779,542932,2,0,0,2,0,0,50,"< 85"
500779,543309,3,1,0,3,2,1,61,"< 85"
500779,545121,2,1,0,2,1,1,102,"100-105"
500779,545341,3,0,0,3,0,0,50,"< 85"
500779,547180,3,0,1,2,0,0.333333333333333,95,"95-100"
500779,553869,2,1,1,1,1,2,50,"< 85"
500779,553993,2,0,0,2,0,0,94,"90-95"
500779,571448,6,1,1,5,1,0.533333333333333,68,"< 85"
500779,571657,3,0,0,3,0,0,72,"< 85"
500779,575929,6,0,2,3,0,0.4,101,"100-105"
500779,578428,2,0,1,1,0,0.5,80,"< 85"
500779,592206,6,2,1,5,2,0.9,59,"< 85"
500779,592518,3,1,0,3,1,0.666666666666667,84,"< 85"
500779,592663,6,3,0,6,3,1,61,"< 85"
500779,593428,3,1,0,3,1,0.666666666666667,68,"< 85"
500779,595777,3,1,0,3,4,1.66666666666667,78,"< 85"
500779,595879,3,2,0,3,2,1.33333333333333,89,"85-90"
500779,596019,3,1,0,3,1,0.666666666666667,92,"90-95"
500779,605141,6,1,0,6,1,0.333333333333333,72,"< 85"
500779,606192,3,0,0,3,0,0,60,"< 85"
500779,606466,3,0,0,2,0,0,91,"90-95"
500779,607043,2,1,0,2,4,2.5,106,"105-110"
500779,607208,6,1,2,4,1,0.75,84,"< 85"
500779,608348,3,1,1,2,1,1.16666666666667,86,"85-90"
500779,609280,3,0,0,3,0,0,83,"< 85"
500779,620443,2,0,0,2,0,0,54,"< 85"
500779,621020,2,1,0,2,4,2.5,90,"90-95"
500779,621043,3,1,1,2,2,1.66666666666667,73,"< 85"
500779,621438,2,0,0,2,0,0,78,"< 85"
500779,621439,3,0,1,2,0,0.333333333333333,106,"105-110"
500779,621566,3,0,0,3,0,0,84,"< 85"
500779,624413,2,0,0,2,0,0,76,"< 85"
500779,624431,3,0,0,3,0,0,73,"< 85"
500779,624641,5,2,0,5,2,0.8,85,"85-90"
500779,628451,3,0,1,2,0,0.333333333333333,55,"< 85"
500779,630105,2,0,1,1,0,0.5,91,"90-95"
500779,641658,2,0,0,2,0,0,50,"< 85"
500779,641680,3,1,1,2,1,1.16666666666667,70,"< 85"
500779,641857,3,0,1,2,0,0.333333333333333,75,"< 85"
500779,642201,3,0,0,3,0,0,72,"< 85"
500779,642215,5,1,0,5,4,1,83,"< 85"
500779,642715,5,1,1,4,4,1.4,79,"< 85"
500779,642731,3,2,0,3,2,1.33333333333333,56,"< 85"
500779,643376,2,0,0,2,0,0,85,"85-90"
500779,643396,2,0,0,2,0,0,65,"< 85"
500779,645277,3,1,0,3,1,0.666666666666667,85,"85-90"
500779,646240,3,0,1,2,0,0.333333333333333,84,"< 85"
500779,647304,2,0,0,2,0,0,104,"100-105"
500779,649966,2,1,0,2,1,1,82,"< 85"
500779,650333,3,0,0,3,0,0,124,"120+"
500779,650402,3,0,0,3,0,0,64,"< 85"
500779,650489,3,0,0,3,0,0,96,"95-100"
500779,650490,3,0,0,3,0,0,71,"< 85"
500779,656180,2,1,1,1,1,2,50,"< 85"
500779,656305,3,1,0,3,2,1,53,"< 85"
500779,656941,6,1,1,5,1,0.533333333333333,91,"90-95"
500779,657557,3,1,0,3,4,1.66666666666667,56,"< 85"
500779,657757,3,0,0,3,0,0,72,"< 85"
500779,660271,6,1,1,5,4,1.13333333333333,96,"95-100"
500779,663457,5,2,1,4,2,1.1,72,"< 85"
500779,663538,2,1,0,2,1,1,82,"< 85"
500779,663604,2,0,0,2,0,0,50,"< 85"
500779,663609,3,0,1,2,0,0.333333333333333,101,"100-105"
500779,663647,2,1,0,2,1,1,71,"< 85"
500779,663656,3,1,0,3,4,1.66666666666667,95,"95-100"
500779,663698,2,1,0,2,4,2.5,68,"< 85"
500779,663743,2,0,0,2,0,0,92,"90-95"
500779,663993,3,0,0,3,0,0,73,"< 85"
500779,664023,3,1,0,3,1,0.666666666666667,85,"85-90"
500779,664034,3,0,0,3,0,0,73,"< 85"
500779,664040,3,1,0,3,4,1.66666666666667,80,"< 85"
500779,664056,5,1,0,5,1,0.4,86,"85-90"
500779,664238,3,0,0,3,0,0,71,"< 85"
500779,664761,6,0,0,6,0,0,97,"95-100"
500779,664983,2,1,0,2,1,1,115,"115-120"
500779,665742,3,1,0,3,1,0.666666666666667,78,"< 85"
500779,666149,2,1,0,2,1,1,61,"< 85"
500779,666160,3,0,0,3,0,0,76,"< 85"
500779,666624,3,0,1,2,0,0.333333333333333,69,"< 85"
500779,666971,6,3,1,5,3,1.26666666666667,91,"90-95"
500779,667472,2,1,1,1,1,2,73,"< 85"
500779,668715,3,1,1,2,1,1.16666666666667,77,"< 85"
500779,668804,3,1,0,3,2,1,76,"< 85"
500779,668901,2,1,0,2,1,1,89,"85-90"
500779,668952,2,0,0,2,0,0,58,"< 85"
500779,669065,2,1,0,2,1,1,83,"< 85"
500779,669221,3,1,0,3,1,0.666666666666667,96,"95-100"
500779,669234,3,0,1,2,0,0.333333333333333,63,"< 85"
500779,669242,6,0,0,6,0,0,72,"< 85"
500779,669257,3,0,0,3,0,0,83,"< 85"
500779,669289,2,0,0,2,0,0,79,"< 85"
500779,669357,5,2,1,4,6,2.1,89,"85-90"
500779,669364,3,1,0,3,1,0.666666666666667,100,"100-105"
500779,669394,3,0,1,2,0,0.333333333333333,59,"< 85"
500779,669397,2,2,0,2,2,2,68,"< 85"
500779,669477,2,0,0,2,0,0,81,"< 85"
500779,669707,2,1,0,2,1,1,77,"< 85"
500779,669720,3,1,0,3,2,1,83,"< 85"
500779,669911,3,0,0,3,0,0,93,"90-95"
500779,670242,2,1,0,2,1,1,93,"90-95"
500779,670764,2,1,0,2,1,1,98,"95-100"
500779,670770,3,0,0,3,0,0,99,"95-100"
500779,671056,5,1,1,4,1,0.65,99,"95-100"
500779,671218,6,1,0,6,1,0.333333333333333,88,"85-90"
500779,671277,3,1,0,3,1,0.666666666666667,67,"< 85"
500779,671739,3,0,0,3,0,0,82,"< 85"
500779,672275,4,0,0,4,0,0,62,"< 85"
500779,672515,4,1,0,4,1,0.5,78,"< 85"
500779,672640,3,0,1,2,0,0.333333333333333,92,"90-95"
500779,672695,6,1,0,6,1,0.333333333333333,102,"100-105"
500779,672744,2,0,0,2,0,0,69,"< 85"
500779,673548,3,0,0,3,0,0,86,"85-90"
500779,673962,3,0,0,3,0,0,89,"85-90"
500779,676475,5,1,0,5,1,0.4,103,"100-105"
500779,676572,3,1,0,3,1,0.666666666666667,51,"< 85"
500779,676609,2,1,1,1,1,2,98,"95-100"
500779,677649,2,0,0,2,0,0,50,"< 85"
500779,677950,2,1,0,2,1,1,65,"< 85"
500779,678554,2,1,0,2,1,1,82,"< 85"
500779,678894,3,0,0,3,0,0,64,"< 85"
500779,679032,2,1,1,1,1,2,81,"< 85"
500779,679529,3,1,1,2,4,2.66666666666667,102,"100-105"
500779,680737,3,2,0,3,6,2.66666666666667,61,"< 85"
500779,680777,3,0,1,2,0,0.333333333333333,94,"90-95"
500779,680977,3,1,0,3,2,1,72,"< 85"
500779,681082,2,0,1,1,0,0.5,82,"< 85"
500779,681146,2,0,1,1,0,0.5,67,"< 85"
500779,681546,2,0,1,1,0,0.5,72,"< 85"
500779,681624,5,2,0,5,3,1,91,"90-95"
500779,681715,4,1,0,3,4,1.66666666666667,76,"< 85"
500779,682622,3,1,0,3,1,0.666666666666667,79,"< 85"
500779,682641,5,1,0,5,4,1,69,"< 85"
500779,682663,3,1,0,3,4,1.66666666666667,85,"85-90"
500779,682829,3,1,0,3,1,0.666666666666667,96,"95-100"
500779,682928,3,2,1,2,3,2.5,102,"100-105"
500779,682985,3,0,0,3,0,0,85,"85-90"
500779,682988,2,0,0,1,0,0,65,"< 85"
500779,682998,6,1,1,5,1,0.533333333333333,105,"105-110"
500779,683146,2,0,0,2,0,0,65,"< 85"
500779,683227,3,0,0,3,0,0,81,"< 85"
500779,683766,2,0,1,1,0,0.5,58,"< 85"
500779,686668,3,1,0,3,1,0.666666666666667,81,"< 85"
500779,686780,6,2,0,6,2,0.666666666666667,52,"< 85"
500779,686797,3,0,0,3,0,0,68,"< 85"
500779,687221,2,0,0,2,0,0,65,"< 85"
500779,687363,2,1,0,2,1,1,69,"< 85"
500779,687597,3,1,1,2,2,1.66666666666667,103,"100-105"
500779,690022,2,1,0,2,2,1.5,86,"85-90"
500779,690924,3,2,0,3,3,1.66666666666667,51,"< 85"
500779,691023,6,2,1,5,2,0.9,50,"< 85"
500779,691026,5,1,0,5,1,0.4,80,"< 85"
500779,691406,3,1,0,3,1,0.666666666666667,98,"95-100"
500779,691594,2,1,0,2,2,1.5,62,"< 85"
500779,691718,2,1,0,2,4,2.5,61,"< 85"
500779,691781,2,0,0,2,0,0,53,"< 85"
500779,693304,3,0,0,3,0,0,67,"< 85"
500779,694671,3,0,0,3,0,0,63,"< 85"
500779,695336,4,1,0,4,1,0.5,50,"< 85"
500779,695578,3,1,0,3,1,0.666666666666667,94,"90-95"
500779,695734,2,0,0,1,0,0,87,"85-90"
500779,696285,2,0,0,2,0,0,81,"< 85"
500779,700242,2,0,0,2,0,0,50,"< 85"
500779,701538,3,2,0,3,2,1.33333333333333,87,"85-90"
500779,701675,1,1,0,1,1,2,93,"90-95"
500779,802415,2,0,0,2,0,0,115,"115-120"
500779,805373,2,1,0,2,2,1.5,60,"< 85"
500779,808982,5,0,0,5,0,0,114,"110-115"
502043,502671,3,1,0,3,1,0.666666666666667,129,"120+"
502043,521692,2,1,0,2,1,1,150,"120+"
502043,571912,2,0,1,1,0,0.5,123,"120+"
502043,592450,3,1,1,2,4,2.66666666666667,129,"120+"
502043,592669,2,1,0,2,2,1.5,94,"90-95"
502043,605137,1,1,0,1,1,2,114,"110-115"
502043,621493,3,0,1,2,0,0.333333333333333,117,"115-120"
502043,641355,3,1,1,2,4,2.66666666666667,107,"105-110"
502043,650859,2,0,1,1,0,0.5,91,"90-95"
502043,660162,3,1,1,2,1,1.16666666666667,147,"120+"
502043,660688,1,1,0,1,2,3,85,"85-90"
502043,663697,2,0,0,2,0,0,150,"120+"
502043,663757,3,1,0,3,4,1.66666666666667,109,"105-110"
502043,665828,2,1,0,2,1,1,142,"120+"
502043,665862,1,1,0,1,2,3,97,"95-100"
502043,666176,2,1,0,2,4,2.5,150,"120+"
502043,669224,2,0,0,2,0,0,113,"110-115"
502043,671221,2,1,0,2,1,1,89,"85-90"
502043,671277,1,1,0,1,1,2,122,"120+"
502043,672580,2,1,0,2,4,2.5,150,"120+"
502043,672724,2,1,0,2,1,1,125,"120+"
502043,677347,2,1,0,2,1,1,94,"90-95"
502043,677588,1,0,0,1,0,0,88,"85-90"
502043,677951,2,0,0,2,0,0,98,"95-100"
502043,681351,2,0,0,2,0,0,150,"120+"
502043,682928,1,1,0,1,2,3,105,"105-110"
502043,683011,2,1,0,2,2,1.5,150,"120+"
502043,686469,2,1,0,2,2,1.5,122,"120+"
502043,686611,1,0,0,1,0,0,150,"120+"
502043,686681,2,0,0,2,0,0,83,"< 85"
502043,687263,3,1,0,3,1,0.666666666666667,150,"120+"
502043,694384,3,2,0,3,2,1.33333333333333,122,"120+"
502043,695578,1,1,0,1,1,2,105,"105-110"
502043,696285,1,1,0,1,3,4,116,"115-120"
502043,700250,3,3,0,3,9,4,101,"100-105"
502085,500743,1,0,0,1,0,0,113,"110-115"
502085,516782,2,1,0,2,1,1,70,"< 85"
502085,521692,1,0,0,1,0,0,134,"120+"
502085,553993,1,1,0,1,4,5,106,"105-110"
502085,571970,1,0,0,1,0,0,150,"120+"
502085,593871,1,0,0,1,0,0,88,"85-90"
502085,596019,1,0,0,1,0,0,101,"100-105"
502085,605137,1,1,0,1,1,2,129,"120+"
502085,605141,1,0,0,1,0,0,92,"90-95"
502085,606192,1,1,0,1,2,3,93,"90-95"
502085,607043,1,0,0,1,0,0,117,"115-120"
502085,609280,1,0,0,1,0,0,94,"90-95"
502085,624413,1,0,0,1,0,0,94,"90-95"
502085,624428,1,0,0,1,0,0,85,"85-90"
502085,641487,2,0,1,1,0,0.5,84,"< 85"
502085,641584,1,1,0,1,1,2,84,"< 85"
502085,641598,2,0,0,2,0,0,56,"< 85"
502085,643446,1,0,0,1,0,0,101,"100-105"
502085,647304,1,0,0,1,0,0,115,"115-120"
502085,656180,2,0,0,2,0,0,82,"< 85"
502085,657557,1,0,0,1,0,0,64,"< 85"
502085,660271,1,1,0,1,4,5,130,"120+"
502085,661388,1,1,0,1,1,2,109,"105-110"
502085,663368,2,0,0,2,0,0,61,"< 85"
502085,663697,1,1,0,1,2,3,73,"< 85"
502085,665019,1,0,0,1,0,0,109,"105-110"
502085,665052,2,1,0,2,4,2.5,80,"< 85"
502085,666158,1,1,0,1,1,2,73,"< 85"
502085,666163,1,0,0,1,0,0,65,"< 85"
502085,668885,1,0,0,1,0,0,85,"85-90"
502085,668901,2,1,0,2,4,2.5,66,"< 85"
502085,668904,1,0,0,1,0,0,82,"< 85"
502085,668930,2,0,0,2,0,0,81,"< 85"
502085,669221,1,0,0,1,0,0,89,"85-90"
502085,671277,1,1,0,1,2,3,96,"95-100"
502085,671739,1,0,0,1,0,0,86,"85-90"
502085,672640,2,1,0,2,1,1,135,"120+"
502085,676572,1,0,0,1,0,0,102,"100-105"
502085,681393,1,0,0,1,0,0,70,"< 85"
502085,681987,3,2,0,3,4,2,86,"85-90"
502085,682622,1,0,0,1,0,0,129,"120+"
502085,682626,2,0,0,2,0,0,77,"< 85"
502085,682663,1,0,0,1,0,0,118,"115-120"
502085,682829,1,0,0,1,0,0,143,"120+"
502085,686452,1,0,0,1,0,0,100,"100-105"
502085,686555,1,1,0,1,1,2,144,"120+"
502085,686611,2,0,0,2,0,0,67,"< 85"
502085,687401,1,0,0,1,0,0,106,"105-110"
502085,687859,1,1,0,1,1,2,150,"120+"
502085,688363,1,0,0,1,0,0,64,"< 85"
502085,689414,1,1,0,1,1,2,105,"105-110"
502085,690987,1,0,0,1,0,0,67,"< 85"
502085,691185,1,1,0,1,2,3,71,"< 85"
502085,691594,1,0,0,1,0,0,71,"< 85"
502085,691781,1,0,0,1,0,0,108,"105-110"
502085,694192,2,0,1,1,0,0.5,127,"120+"
502085,695506,1,0,0,1,0,0,101,"100-105"
502085,695600,1,1,0,1,1,2,148,"120+"
502085,695734,1,0,0,1,0,0,101,"100-105"
502085,805373,2,0,0,2,0,0,75,"< 85"
506433,518692,4,1,0,4,4,1.25,118,"115-120"
506433,543510,4,1,0,4,1,0.5,150,"120+"
506433,545121,2,1,0,2,1,1,133,"120+"
506433,547180,3,1,1,2,2,1.66666666666667,150,"120+"
506433,553993,4,3,0,4,7,2.5,150,"120+"
506433,571448,2,0,0,2,0,0,112,"110-115"
506433,571657,2,1,0,2,1,1,150,"120+"
506433,572191,2,0,0,1,0,0,85,"85-90"
506433,575929,2,2,0,2,6,4,111,"110-115"
506433,592206,2,1,0,2,1,1,112,"110-115"
506433,592663,2,1,0,2,2,1.5,100,"100-105"
506433,593871,2,0,0,2,0,0,111,"110-115"
506433,596019,3,0,0,3,0,0,118,"115-120"
506433,596146,2,0,1,1,0,0.5,110,"110-115"
506433,605137,2,0,0,2,0,0,107,"105-110"
506433,605141,5,0,1,4,0,0.2,110,"110-115"
506433,606192,4,0,0,4,0,0,106,"105-110"
506433,606466,5,1,0,5,4,1,130,"120+"
506433,607043,3,0,0,3,0,0,138,"120+"
506433,607208,3,0,0,3,0,0,116,"115-120"
506433,621438,2,0,0,2,0,0,123,"120+"
506433,624413,3,0,0,3,0,0,111,"110-115"
506433,624424,4,0,0,4,0,0,115,"115-120"
506433,624431,2,0,0,2,0,0,86,"85-90"
506433,624641,1,1,0,1,1,2,81,"< 85"
506433,641487,2,0,0,2,0,0,130,"120+"
506433,642086,2,1,0,2,1,1,99,"95-100"
506433,642715,4,0,0,3,0,0,122,"120+"
506433,643446,3,0,0,3,0,0,106,"105-110"
506433,643565,2,1,0,2,1,1,115,"115-120"
506433,645444,2,0,0,1,0,0,110,"110-115"
506433,646240,3,1,0,3,4,1.66666666666667,132,"120+"
506433,647304,4,0,2,1,0,0.666666666666667,116,"115-120"
506433,656305,2,0,0,2,0,0,129,"120+"
506433,656896,2,1,0,2,1,1,102,"100-105"
506433,656941,3,0,1,2,0,0.333333333333333,124,"120+"
506433,660271,5,1,1,4,1,0.65,150,"120+"
506433,663624,2,1,0,2,1,1,140,"120+"
506433,663647,2,1,0,2,1,1,88,"85-90"
506433,663728,2,0,0,2,0,0,129,"120+"
506433,663993,2,0,0,2,0,0,130,"120+"
506433,664761,2,0,0,1,0,0,100,"100-105"
506433,664983,6,2,1,5,7,1.9,112,"110-115"
506433,666158,3,0,0,3,0,0,102,"100-105"
506433,666160,2,2,0,2,5,3.5,150,"120+"
506433,666971,4,2,0,4,5,1.75,111,"110-115"
506433,668227,2,0,0,2,0,0,100,"100-105"
506433,668715,2,0,0,2,0,0,135,"120+"
506433,668901,3,1,0,3,1,0.666666666666667,103,"100-105"
506433,669016,2,1,0,2,1,1,133,"120+"
506433,669236,4,1,1,2,4,2.66666666666667,101,"100-105"
506433,669257,4,0,0,4,0,0,135,"120+"
506433,669720,3,2,0,3,5,2.33333333333333,88,"85-90"
506433,670042,2,1,0,2,2,1.5,117,"115-120"
506433,670770,3,2,0,3,5,2.33333333333333,104,"100-105"
506433,671056,3,2,0,3,2,1.33333333333333,120,"120+"
506433,671218,3,0,0,3,0,0,119,"115-120"
506433,671277,2,0,0,2,0,0,124,"120+"
506433,671289,3,0,0,2,0,0,122,"120+"
506433,672275,2,0,0,2,0,0,122,"120+"
506433,672515,2,0,0,2,0,0,150,"120+"
506433,672695,7,3,1,5,6,1.86666666666667,120,"120+"
506433,672820,2,0,0,2,0,0,102,"100-105"
506433,676475,2,1,0,2,2,1.5,123,"120+"
506433,677594,2,1,0,2,1,1,106,"105-110"
506433,677595,2,1,0,2,1,1,146,"120+"
506433,677942,6,0,1,5,0,0.166666666666667,143,"120+"
506433,677950,5,0,1,4,0,0.2,95,"95-100"
506433,678246,2,1,0,2,2,1.5,98,"95-100"
506433,678662,3,1,0,3,1,0.666666666666667,137,"120+"
506433,680574,2,0,0,2,0,0,106,"105-110"
506433,680977,3,2,0,3,5,2.33333333333333,141,"120+"
506433,681082,2,0,0,2,0,0,109,"105-110"
506433,681297,2,1,0,1,1,2,150,"120+"
506433,681624,4,1,0,4,4,1.25,113,"110-115"
506433,682622,3,0,0,3,0,0,150,"120+"
506433,682626,2,0,0,2,0,0,138,"120+"
506433,682829,3,1,0,3,1,0.666666666666667,115,"115-120"
506433,682928,3,1,0,3,2,1,115,"115-120"
506433,682988,2,0,1,1,0,0.5,81,"< 85"
506433,682998,6,1,1,5,2,0.733333333333333,131,"120+"
506433,683002,2,0,0,1,0,0,145,"120+"
506433,683146,2,0,0,2,0,0,131,"120+"
506433,683766,2,0,0,2,0,0,123,"120+"
506433,683770,2,1,0,2,1,1,86,"85-90"
506433,686452,2,1,0,2,1,1,107,"105-110"
506433,686668,2,0,0,2,0,0,99,"95-100"
506433,686780,2,0,0,2,0,0,86,"85-90"
506433,687551,2,1,0,2,1,1,108,"105-110"
506433,687637,2,0,0,2,0,0,124,"120+"
506433,688760,2,0,0,2,0,0,126,"120+"
506433,690022,2,0,0,2,0,0,106,"105-110"
506433,690924,2,0,0,2,0,0,98,"95-100"
506433,690976,4,1,1,3,4,1.83333333333333,109,"105-110"
506433,691019,2,1,0,2,2,1.5,121,"120+"
506433,691023,2,1,0,2,1,1,150,"120+"
506433,691026,2,0,0,2,0,0,88,"85-90"
506433,691723,2,1,0,2,2,1.5,89,"85-90"
506433,691781,2,1,0,2,1,1,125,"120+"
506433,692585,2,0,0,2,0,0,112,"110-115"
506433,694212,2,0,1,1,0,0.5,97,"95-100"
506433,695578,3,0,0,3,0,0,106,"105-110"
506433,695657,2,1,0,2,1,1,150,"120+"
506433,695734,2,1,1,1,2,3,150,"120+"
506433,696285,2,1,0,2,1,1,102,"100-105"
506433,700337,2,0,0,2,0,0,109,"105-110"
506433,702284,1,0,0,1,0,0,129,"120+"
506433,702616,3,1,0,3,1,0.666666666666667,117,"115-120"
506433,805367,3,1,0,3,1,0.666666666666667,104,"100-105"
506433,808982,2,1,0,2,1,1,106,"105-110"
518397,518692,1,0,0,1,0,0,116,"115-120"
518397,518792,1,0,0,1,0,0,123,"120+"
518397,543309,1,0,0,1,0,0,88,"85-90"
518397,547180,4,1,1,3,2,1.16666666666667,150,"120+"
518397,571970,1,0,0,1,0,0,136,"120+"
518397,573262,1,1,0,1,1,2,90,"90-95"
518397,578428,1,1,0,1,1,2,92,"90-95"
518397,592206,3,1,0,3,1,0.666666666666667,121,"120+"
518397,592663,2,0,0,2,0,0,69,"< 85"
518397,596146,2,2,0,2,3,2.5,119,"115-120"
518397,605141,1,0,0,1,0,0,106,"105-110"
518397,607208,3,0,1,2,0,0.333333333333333,87,"85-90"
518397,621566,1,0,0,1,0,0,131,"120+"
518397,624424,1,0,0,1,0,0,102,"100-105"
518397,624641,1,1,0,1,4,5,141,"120+"
518397,630105,1,0,0,1,0,0,101,"100-105"
518397,642133,1,0,0,1,0,0,143,"120+"
518397,642180,1,1,0,1,1,2,121,"120+"
518397,642708,1,0,0,1,0,0,121,"120+"
518397,645277,1,0,0,1,0,0,101,"100-105"
518397,650402,2,1,0,2,2,1.5,96,"95-100"
518397,656555,1,0,0,1,0,0,97,"95-100"
518397,656941,4,3,0,4,10,3.25,131,"120+"
518397,657757,1,0,0,1,0,0,133,"120+"
518397,660271,1,0,0,1,0,0,143,"120+"
518397,663993,1,1,0,1,1,2,132,"120+"
518397,664040,1,0,0,1,0,0,95,"95-100"
518397,664761,2,0,1,1,0,0.5,97,"95-100"
518397,666971,1,0,0,1,0,0,93,"90-95"
518397,667670,2,1,0,2,4,2.5,116,"115-120"
518397,668227,1,0,0,1,0,0,150,"120+"
518397,668709,2,0,1,1,0,0.5,112,"110-115"
518397,669016,2,0,0,2,0,0,72,"< 85"
518397,669127,1,1,0,1,4,5,144,"120+"
518397,669221,1,0,0,1,0,0,138,"120+"
518397,669234,2,1,0,2,2,1.5,100,"100-105"
518397,669242,1,0,0,1,0,0,120,"120+"
518397,669289,1,0,0,1,0,0,131,"120+"
518397,669394,1,1,0,1,2,3,122,"120+"
518397,669701,1,0,0,1,0,0,126,"120+"
518397,669720,1,1,0,1,2,3,149,"120+"
518397,670770,1,0,0,1,0,0,84,"< 85"
518397,671732,2,1,0,2,2,1.5,98,"95-100"
518397,671739,1,0,0,1,0,0,117,"115-120"
518397,678554,1,0,0,1,0,0,89,"85-90"
518397,681082,1,1,0,1,2,3,127,"120+"
518397,682622,1,1,0,1,1,2,128,"120+"
518397,682829,1,0,0,1,0,0,133,"120+"
518397,682998,1,0,0,1,0,0,97,"95-100"
518397,686555,1,0,0,1,0,0,116,"115-120"
518397,691016,1,0,0,1,0,0,99,"95-100"
518397,691406,1,1,0,1,1,2,136,"120+"
518397,694362,2,0,1,1,0,0.5,107,"105-110"
518397,694671,1,0,0,1,0,0,101,"100-105"
518397,695578,1,0,0,1,0,0,118,"115-120"
518397,701538,1,1,0,1,1,2,121,"120+"
518397,805249,1,0,0,1,0,0,118,"115-120"
518397,808982,1,0,0,1,0,0,135,"120+"
518489,456781,1,1,0,1,2,3,92,"90-95"
518489,514888,1,0,0,1,0,0,116,"115-120"
518489,571448,2,0,0,2,0,0,91,"90-95"
518489,571657,1,0,0,1,0,0,124,"120+"
518489,572233,1,0,0,1,0,0,91,"90-95"
518489,575929,1,1,0,1,1,2,87,"85-90"
518489,592206,1,0,0,1,0,0,99,"95-100"
518489,592885,2,0,0,2,0,0,82,"< 85"
518489,595879,1,0,0,1,0,0,77,"< 85"
518489,596103,1,0,0,1,0,0,117,"115-120"
518489,596115,1,0,0,1,0,0,116,"115-120"
518489,608070,1,0,0,1,0,0,89,"85-90"
518489,621043,1,0,0,1,0,0,87,"85-90"
518489,624428,1,1,0,1,1,2,75,"< 85"
518489,641584,1,1,0,1,2,3,114,"110-115"
518489,641598,1,0,0,1,0,0,69,"< 85"
518489,641658,1,0,0,1,0,0,70,"< 85"
518489,641857,1,0,0,1,0,0,75,"< 85"
